id,price
193960,2667.095325
193961,970.5650399
193962,1493.590095
193963,2064.07014
193964,13527.22199
193965,863.0503
193966,4172.379961
193967,3204.481969
193968,979.3741227
193969,1013.186869
193970,764.401264
193971,11809.44626
193972,706.2536529
193973,2917.432169
193974,16158.28164
193975,5648.332282
193976,10421.02536
193977,706.8813544
193978,1152.178881
193979,7189.440054
193980,7583.694189
193981,6463.063094
193982,2648.004714
193983,1152.178881
193984,3368.696796
193985,3396.507873
193986,1152.178881
193987,2308.186065
193988,7555.682859
193989,2978.228569
193990,10777.14217
193991,722.0863493
193992,1516.303648
193993,1515.661237
193994,864.8785842
193995,5907.148304
193996,896.0276534
193997,1431.161501
193998,10236.79182
193999,1996.807217
194000,3767.227516
194001,1011.683092
194002,1013.186869
194003,530.679757
194004,7739.728318
194005,812.8711751
194006,731.0451585
194007,5770.452866
194008,7044.309685
194009,6992.359824
194010,531.6620094
194011,2099.316187
194012,718.6349006
194013,1712.685994
194014,3251.079457
194015,695.831073
194016,6489.717778
194017,4344.053158
194018,1148.376425
194019,539.4075739
194020,1782.013112
194021,970.4960851
194022,1013.186869
194023,1152.178881
194024,8307.232028
194025,718.0488459
194026,2368.831773
194027,764.401264
194028,4250.768118
194029,4705.977829
194030,816.8137789
194031,16216.50871
194032,4054.164669
194033,967.9354865
194034,935.5337734
194035,927.4098457
194036,718.1606847
194037,614.059756
194038,765.7199232
194039,1619.450765
194040,5095.642937
194041,11976.39901
194042,4820.4718
194043,923.454201
194044,2856.14841
194045,716.6285974
194046,5089.011991
194047,2911.764142
194048,4571.361198
194049,6561.743441
194050,3856.417622
194051,8553.043451
194052,1919.101408
194053,2973.318105
194054,10844.03667
194055,1658.388731
194056,5478.639961
194057,8090.231211
194058,3431.743662
194059,5713.762719
194060,2973.318105
194061,3748.397874
194062,764.6408411
194063,527.731096
194064,4898.430788
194065,1468.088105
194066,864.5852013
194067,6482.000035
194068,10032.41696
194069,929.2976518
194070,6483.132665
194071,4446.809534
194072,1802.325149
194073,5869.435364
194074,897.8960673
194075,5377.054326
194076,2643.33262
194077,15943.04175
194078,2888.486298
194079,719.8975732
194080,1151.041732
194081,724.1592049
194082,6560.510674
194083,6482.000035
194084,4802.369466
194085,4462.598835
194086,6038.933027
194087,724.4313292
194088,3779.520082
194089,4271.058307
194090,3625.953892
194091,715.2328718
194092,1709.645318
194093,731.2979846
194094,7137.052859
194095,7214.521552
194096,4578.30645
194097,703.5738591
194098,5474.0861
194099,7189.440054
194100,13525.02733
194101,827.9129685
194102,9614.602535
194103,4752.765221
194104,636.9505346
194105,5356.645246
194106,10087.72923
194107,568.505817
194108,7216.330287
194109,542.778939
194110,1311.751883
194111,6293.581344
194112,470.8165647
194113,1233.194276
194114,7878.472932
194115,10557.44997
194116,7189.440054
194117,880.9192758
194118,11904.25266
194119,801.0311167
194120,3316.16479
194121,6489.717778
194122,14546.43071
194123,13376.14812
194124,7210.286209
194125,7079.12778
194126,963.7083062
194127,2430.94955
194128,1151.045081
194129,4910.870951
194130,6482.000035
194131,478.2232535
194132,2315.674432
194133,664.2749931
194134,717.4340771
194135,523.3498274
194136,1714.799043
194137,6489.717778
194138,4057.032337
194139,4857.980212
194140,721.594918
194141,5731.396407
194142,6187.669246
194143,13460.95184
194144,4793.847481
194145,2322.701225
194146,9140.173794
194147,13527.22199
194148,2833.444582
194149,1458.155061
194150,11798.61183
194151,948.5658283
194152,3134.891031
194153,8760.514072
194154,723.4090349
194155,4973.113311
194156,1799.189969
194157,6535.061356
194158,3809.528624
194159,2950.936779
194160,6129.591803
194161,1103.563744
194162,727.1275936
194163,764.9031166
194164,1649.879899
194165,7352.241712
194166,718.1606847
194167,482.6350026
194168,1013.186869
194169,2406.838243
194170,937.5892683
194171,1152.178881
194172,720.0992486
194173,14882.59207
194174,726.7482916
194175,718.1606847
194176,1431.210469
194177,1683.393181
194178,13393.83499
194179,721.2675135
194180,775.0688941
194181,1744.727726
194182,8412.090523
194183,1792.002903
194184,774.1796899
194185,9358.626754
194186,1013.186869
194187,2831.278752
194188,1999.044714
194189,1603.460299
194190,2318.925127
194191,863.853944
194192,5723.413192
194193,2097.149192
194194,608.7054544
194195,935.5337734
194196,4142.282963
194197,721.594918
194198,4743.781214
194199,5718.510084
194200,4705.068512
194201,882.749007
194202,2182.260282
194203,997.0060927
194204,1152.178881
194205,3379.625742
194206,4735.442328
194207,706.8813544
194208,5094.986875
194209,2844.506245
194210,4140.206157
194211,3479.152447
194212,10080.87138
194213,3557.578299
194214,3331.611833
194215,934.8924554
194216,3406.524121
194217,5426.549539
194218,4919.71599
194219,967.9354865
194220,3611.92187
194221,4273.793764
194222,611.8366215
194223,7348.327623
194224,3339.145304
194225,8720.688823
194226,1152.178881
194227,3533.905364
194228,3831.94889
194229,764.401264
194230,1640.175479
194231,7189.440054
194232,3163.414138
194233,719.3991369
194234,518.7646987
194235,2977.641184
194236,732.0605069
194237,570.4885776
194238,720.4448269
194239,2740.730098
194240,3888.817225
194241,6489.717778
194242,1151.041732
194243,4702.037502
194244,453.1286096
194245,3351.87031
194246,7741.712211
194247,479.6684206
194248,9460.216883
194249,1236.711166
194250,9751.40388
194251,12709.43269
194252,3786.385559
194253,1151.041732
194254,3491.682734
194255,550.1709066
194256,4735.442328
194257,4734.61156
194258,7248.619248
194259,2376.78213
194260,8438.153514
194261,818.7611144
194262,718.1606847
194263,4872.215121
194264,968.1021357
194265,4057.032337
194266,4478.593667
194267,4697.21251
194268,6492.390398
194269,722.7499619
194270,7196.382233
194271,721.8491299
194272,498.2305266
194273,5590.057875
194274,14389.3408
194275,967.9354865
194276,481.0662826
194277,2756.875819
194278,10434.03755
194279,16420.16748
194280,15863.72706
194281,7189.440054
194282,867.4013727
194283,725.3299443
194284,718.6349006
194285,1941.09433
194286,1451.782934
194287,5123.758872
194288,1466.390813
194289,1997.81412
194290,10831.84117
194291,877.5086393
194292,9751.40388
194293,14448.61807
194294,863.3752476
194295,934.87733
194296,1980.704319
194297,1435.829913
194298,3434.668211
194299,718.0488459
194300,3963.660255
194301,8161.726577
194302,2322.302359
194303,1714.815837
194304,1374.986663
194305,718.0488459
194306,718.0488459
194307,1149.494822
194308,1152.178881
194309,3840.106371
194310,3205.818582
194311,601.2368107
194312,4728.22119
194313,16845.84823
194314,718.1606847
194315,721.7503146
194316,3646.287468
194317,967.9354865
194318,11741.60906
194319,761.3970754
194320,15513.28186
194321,791.0047075
194322,747.0258856
194323,7036.510677
194324,5748.163596
194325,5386.047919
194326,2368.831773
194327,2336.096689
194328,7541.097658
194329,1649.732785
194330,1151.041732
194331,2373.677299
194332,3812.161892
194333,6362.683988
194334,864.4281343
194335,16364.25228
194336,2300.163813
194337,1769.506605
194338,2303.51879
194339,5503.917676
194340,522.2485054
194341,7575.184437
194342,3546.838223
194343,14659.11966
194344,2757.992571
194345,2838.364161
194346,1550.948089
194347,11253.21521
194348,3539.166492
194349,1020.512407
194350,2888.486298
194351,9401.295836
194352,864.5852013
194353,9976.138532
194354,2917.960084
194355,3243.551257
194356,3175.621193
194357,3619.237615
194358,722.0863493
194359,10311.47024
194360,935.9642125
194361,609.3641133
194362,574.4533308
194363,9954.206312
194364,16540.82324
194365,6491.055535
194366,4117.71081
194367,9751.40388
194368,13527.22199
194369,3652.308431
194370,1151.041732
194371,718.1606847
194372,457.0442974
194373,2722.550093
194374,575.5307358
194375,16970.62394
194376,11719.8046
194377,721.0604095
194378,723.4090349
194379,453.2500964
194380,16954.02056
194381,1008.859447
194382,2076.367904
194383,4793.051541
194384,1152.178881
194385,751.334637
194386,1719.616378
194387,4216.751832
194388,2913.190806
194389,717.7214414
194390,2095.830862
194391,612.191787
194392,11679.58672
194393,513.8460074
194394,731.2979846
194395,1795.553106
194396,2517.267089
194397,1382.092137
194398,483.512891
194399,864.5852013
194400,2828.399776
194401,6489.717778
194402,8643.985162
194403,2911.448631
194404,1489.593459
194405,12647.50866
194406,7212.593128
194407,513.3826527
194408,9751.40388
194409,4628.075247
194410,4743.781214
194411,589.7357096
194412,15241.45272
194413,1648.564535
194414,8603.561099
194415,3873.333008
194416,9491.780686
194417,1990.328365
194418,3382.489079
194419,1379.186415
194420,5231.65724
194421,5018.470693
194422,4061.49296
194423,6482.000035
194424,509.7267418
194425,2947.539279
194426,7044.309685
194427,5374.39023
194428,8319.860876
194429,825.1397947
194430,1313.400571
194431,718.4328091
194432,1013.186869
194433,968.2573876
194434,2259.25713
194435,7366.713386
194436,2927.029441
194437,1745.312563
194438,2006.919015
194439,13376.14812
194440,4153.046041
194441,2965.436222
194442,2635.785183
194443,3810.815569
194444,5072.499027
194445,5346.135907
194446,5212.074058
194447,1748.013969
194448,7196.382233
194449,5118.098754
194450,2059.330317
194451,5041.773868
194452,15841.83088
194453,718.4859182
194454,493.786009
194455,1769.903904
194456,1683.393181
194457,721.0604095
194458,2984.194675
194459,4566.653722
194460,595.4712726
194461,8297.746744
194462,5786.037934
194463,513.0230316
194464,717.7214414
194465,7189.440054
194466,2000.662985
194467,5872.536191
194468,723.4090349
194469,3189.736263
194470,16810.80561
194471,1373.598887
194472,1013.186869
194473,10691.3638
194474,4566.653722
194475,593.9194038
194476,4641.544111
194477,2330.860003
194478,15237.73153
194479,935.5337734
194480,4727.20174
194481,1013.186869
194482,1735.201399
194483,861.191123
194484,1688.274727
194485,1929.491277
194486,522.0870293
194487,534.184453
194488,528.335417
194489,764.6408411
194490,6229.565122
194491,5068.100604
194492,6482.000035
194493,10082.47198
194494,5619.060147
194495,674.2509535
194496,8205.44114
194497,1662.022226
194498,1160.788106
194499,721.0604095
194500,858.3695592
194501,582.9151637
194502,5960.993828
194503,1006.802768
194504,8885.999932
194505,13503.15305
194506,1013.186869
194507,15482.82415
194508,15913.1799
194509,2892.712268
194510,3588.234408
194511,11194.0952
194512,2312.924812
194513,16169.47814
194514,441.9380433
194515,513.0230316
194516,1947.170707
194517,1990.82978
194518,1792.990983
194519,1380.583118
194520,14990.62639
194521,1020.737584
194522,896.0276534
194523,543.4567805
194524,2441.462624
194525,6518.930633
194526,2888.486298
194527,5186.930693
194528,527.3611317
194529,934.643855
194530,3865.207544
194531,1175.20714
194532,4049.917794
194533,11724.44082
194534,8398.754699
194535,4947.870194
194536,5638.302269
194537,724.1592049
194538,5749.527215
194539,9273.840261
194540,1139.448925
194541,728.749872
194542,6492.305299
194543,3588.656694
194544,818.5749341
194545,4252.577313
194546,976.5380628
194547,9289.814889
194548,2376.383264
194549,527.2789639
194550,685.0022748
194551,3051.090251
194552,7189.440054
194553,1521.886546
194554,1322.820624
194555,716.2969126
194556,4754.874715
194557,1152.178881
194558,4766.188467
194559,6987.328611
194560,7581.142563
194561,1148.376425
194562,896.0276534
194563,528.9041623
194564,3177.25522
194565,14415.79427
194566,7130.870736
194567,4735.973758
194568,7189.440054
194569,7843.435515
194570,13378.34278
194571,1229.021311
194572,724.1592049
194573,863.7230401
194574,4251.280367
194575,4272.337234
194576,2322.701225
194577,4738.194249
194578,589.7357096
194579,1013.186869
194580,6489.717778
194581,1859.29194
194582,1152.178881
194583,7189.440054
194584,10530.00601
194585,14958.47016
194586,3586.409016
194587,721.0604095
194588,7079.427711
194589,1816.596865
194590,3779.333717
194591,9304.893809
194592,8479.293577
194593,705.540618
194594,715.2328718
194595,13520.83993
194596,837.0999475
194597,5022.785435
194598,2319.251102
194599,12005.33133
194600,537.693379
194601,2782.853359
194602,1640.078075
194603,7210.286209
194604,5017.182968
194605,9086.119416
194606,16397.22668
194607,720.0992486
194608,1130.246193
194609,596.1101578
194610,1263.57346
194611,4758.884308
194612,2907.806311
194613,15440.87211
194614,722.8750697
194615,4455.246253
194616,14488.62541
194617,940.360329
194618,3487.182946
194619,7926.757352
194620,2973.318105
194621,1691.389517
194622,2311.786963
194623,3367.480647
194624,4746.840937
194625,1508.885691
194626,720.0992486
194627,9341.391217
194628,3688.462612
194629,5356.529709
194630,3814.981901
194631,3208.150337
194632,6869.569589
194633,629.7955935
194634,731.0451585
194635,7969.07858
194636,1020.042199
194637,653.6075589
194638,1151.855066
194639,864.5852013
194640,720.0992486
194641,615.7878798
194642,6943.542395
194643,681.8441208
194644,14696.04687
194645,912.3326887
194646,2768.652345
194647,15208.5183
194648,1783.836067
194649,1999.044714
194650,662.4220441
194651,10503.27546
194652,1644.276209
194653,532.3335436
194654,6482.000035
194655,720.7722315
194656,718.0488459
194657,718.0488459
194658,5097.473219
194659,6482.000035
194660,13505.34771
194661,2973.318105
194662,593.5552472
194663,4361.226957
194664,14420.1062
194665,561.352832
194666,481.5446523
194667,577.1091636
194668,1748.452714
194669,451.8123042
194670,1998.668267
194671,4150.108073
194672,874.3767748
194673,2167.137428
194674,12672.60491
194675,8560.350276
194676,13376.14812
194677,10957.24583
194678,5380.466529
194679,5007.87137
194680,1799.189969
194681,1152.178881
194682,1468.088105
194683,2164.223454
194684,858.3670545
194685,5295.385807
194686,5142.483489
194687,6482.000035
194688,951.2970597
194689,6187.537567
194690,2165.891269
194691,934.643855
194692,5118.34635
194693,979.3741227
194694,3772.578393
194695,6489.717778
194696,5115.889843
194697,864.5852013
194698,5721.051672
194699,962.2264039
194700,7189.440054
194701,1780.695353
194702,730.717754
194703,2933.857796
194704,4016.938541
194705,9902.797681
194706,2124.422607
194707,1012.961692
194708,1718.26745
194709,1148.376425
194710,1107.242128
194711,13675.23278
194712,968.1021357
194713,2099.163013
194714,717.389773
194715,809.1457476
194716,3410.616756
194717,675.6894645
194718,2485.334119
194719,732.0605069
194720,5350.290076
194721,2771.460594
194722,15602.96881
194723,2968.852253
194724,8488.654809
194725,3774.771677
194726,761.2214971
194727,2317.763825
194728,764.401264
194729,1748.013969
194730,1744.873818
194731,3228.222675
194732,766.7876659
194733,3706.131075
194734,2203.263323
194735,1747.991191
194736,5735.122057
194737,888.0827784
194738,3269.922294
194739,731.0451585
194740,1151.041732
194741,791.1830008
194742,2856.565082
194743,723.4090349
194744,785.3032092
194745,716.7809101
194746,7196.382233
194747,733.3619009
194748,1151.041732
194749,6482.000035
194750,5946.94047
194751,8258.421587
194752,718.0488459
194753,5399.789931
194754,527.3611317
194755,2708.853743
194756,9262.529957
194757,2977.15877
194758,5321.253788
194759,516.6258414
194760,4136.565305
194761,7079.427711
194762,718.1606847
194763,535.9400704
194764,5718.339966
194765,4094.503216
194766,8130.173272
194767,8529.348122
194768,4741.653228
194769,721.5217253
194770,3711.123089
194771,536.4609346
194772,4087.691294
194773,2533.81277
194774,4851.38522
194775,1666.495558
194776,11609.00678
194777,11692.35255
194778,723.4090349
194779,624.5692369
194780,2402.57585
194781,831.6685327
194782,5710.772659
194783,4565.90093
194784,2080.541424
194785,1905.711762
194786,5270.897963
194787,577.1392675
194788,1152.178881
194789,2376.383264
194790,2870.417625
194791,716.3011929
194792,16257.04587
194793,958.3297986
194794,4821.508475
194795,16776.53061
194796,7044.824885
194797,6517.859403
194798,2295.675923
194799,668.7308084
194800,4225.239957
194801,9590.717023
194802,8536.220998
194803,5050.047232
194804,720.733005
194805,11694.16998
194806,3215.325399
194807,1483.186875
194808,3980.123625
194809,3767.227516
194810,1504.705882
194811,4250.768118
194812,1477.164151
194813,589.5661062
194814,10316.3207
194815,4619.153306
194816,16701.51535
194817,4955.241829
194818,2513.27186
194819,576.6793378
194820,11649.0822
194821,14415.79427
194822,7961.304806
194823,5238.892769
194824,5583.918837
194825,968.1021357
194826,2831.440356
194827,4271.336773
194828,619.7955901
194829,9137.77695
194830,1823.989586
194831,731.7331023
194832,1736.336785
194833,10490.086
194834,605.4126457
194835,5292.524447
194836,4399.293942
194837,1929.233004
194838,15915.34212
194839,1233.864347
194840,16103.50507
194841,2636.454766
194842,767.7270405
194843,721.0604095
194844,470.2077215
194845,6209.361403
194846,2798.761898
194847,6490.88084
194848,14427.0318
194849,16830.0973
194850,4226.218308
194851,3702.208935
194852,596.400117
194853,10831.97639
194854,528.903672
194855,2889.332482
194856,5169.920451
194857,615.3865779
194858,2902.02104
194859,13998.35534
194860,1013.253915
194861,723.4090349
194862,2685.740321
194863,6517.859403
194864,719.771844
194865,2311.169612
194866,684.915349
194867,1925.489568
194868,10841.4686
194869,880.9192758
194870,4582.938107
194871,6482.000035
194872,1148.453333
194873,7288.597366
194874,13971.54179
194875,675.0334055
194876,12113.41732
194877,726.355884
194878,632.37183
194879,3723.034645
194880,1678.849284
194881,705.2333983
194882,2761.652224
194883,2466.190303
194884,936.2916171
194885,14189.56449
194886,2376.78213
194887,1009.360256
194888,2656.623432
194889,2328.819387
194890,16166.54273
194891,882.0994574
194892,641.3843406
194893,577.7063776
194894,1148.453333
194895,1999.850198
194896,1649.999744
194897,1152.178881
194898,5768.777032
194899,2973.318105
194900,4009.869385
194901,1428.062912
194902,723.4090349
194903,1257.977152
194904,1151.041732
194905,673.3228833
194906,451.3339627
194907,3195.303958
194908,1013.186869
194909,11650.98732
194910,13400.21706
194911,3582.657605
194912,2204.266847
194913,4798.251306
194914,1269.426164
194915,1013.186869
194916,3978.790142
194917,6953.445184
194918,1152.178881
194919,7189.440054
194920,671.5444093
194921,714.8978903
194922,2322.302359
194923,1013.186869
194924,7286.917406
194925,2376.78213
194926,5731.553634
194927,3116.251846
194928,1151.855066
194929,1113.463261
194930,1736.920128
194931,2877.163932
194932,1970.680983
194933,10781.466
194934,2730.422567
194935,8555.10461
194936,1603.460299
194937,9084.224718
194938,14202.19239
194939,15542.8577
194940,3192.602766
194941,725.7223518
194942,6482.000035
194943,1292.39731
194944,9748.423179
194945,1660.685823
194946,1872.783912
194947,5632.999162
194948,716.3011929
194949,719.771844
194950,8511.964776
194951,1176.102525
194952,1758.000587
194953,4801.389268
194954,624.1519148
194955,717.389773
194956,2682.167272
194957,2954.90157
194958,1683.393181
194959,7189.440054
194960,9527.319536
194961,3795.454322
194962,9751.070326
194963,11673.50816
194964,1013.186869
194965,4399.648189
194966,1508.125564
194967,4308.247181
194968,1433.879724
194969,968.4699036
194970,5151.710081
194971,499.9426391
194972,2452.993048
194973,10597.74709
194974,6030.502485
194975,1679.331313
194976,16401.319
194977,5758.297614
194978,10851.06676
194979,4894.797054
194980,681.1691815
194981,718.6349006
194982,715.121033
194983,5043.870241
194984,5501.112068
194985,2770.723217
194986,720.4024253
194987,2980.521766
194988,4734.61156
194989,761.2214971
194990,14415.79427
194991,935.5337734
194992,6489.717778
194993,7792.153424
194994,863.949438
194995,9552.712581
194996,1828.507937
194997,4160.990605
194998,2327.267062
194999,968.1021357
195000,718.1606847
195001,12340.61489
195002,8865.482566
195003,612.8605417
195004,893.7975271
195005,1013.186869
195006,1379.415246
195007,539.9762328
195008,8462.052319
195009,5124.522542
195010,457.0673213
195011,2888.003883
195012,609.3641133
195013,13977.00371
195014,718.1606847
195015,3180.534249
195016,2569.942599
195017,4803.627875
195018,6483.337791
195019,2345.216547
195020,3260.938604
195021,1013.186869
195022,551.5203687
195023,6811.01435
195024,2378.32054
195025,4980.304256
195026,1013.186869
195027,14452.80548
195028,8351.884064
195029,1152.178881
195030,4579.106641
195031,720.733005
195032,1013.186869
195033,631.3829783
195034,2950.936779
195035,935.5337734
195036,13672.34192
195037,471.0354362
195038,15503.81613
195039,815.9180077
195040,6557.390252
195041,756.5238946
195042,927.4098457
195043,718.1606847
195044,889.27985
195045,9590.717023
195046,543.4567805
195047,2000.670952
195048,868.8966506
195049,513.0230316
195050,609.3641133
195051,613.8510616
195052,636.171374
195053,1799.189969
195054,9748.423179
195055,1151.041732
195056,6482.000035
195057,1152.178881
195058,3309.660898
195059,6426.873855
195060,3703.961066
195061,859.1463319
195062,968.1480025
195063,735.183405
195064,6684.418382
195065,1279.686304
195066,5594.644192
195067,4566.316425
195068,1152.178881
195069,17038.54512
195070,3805.155894
195071,725.0025397
195072,6489.717778
195073,5830.371253
195074,1921.530341
195075,16060.22879
195076,513.1808047
195077,3388.481676
195078,883.0182656
195079,4584.934569
195080,826.8234783
195081,2003.708512
195082,9582.11469
195083,1013.186869
195084,591.9558147
195085,2671.510773
195086,625.6550425
195087,1966.861001
195088,5479.665501
195089,731.0451585
195090,967.763216
195091,1998.668267
195092,7495.072083
195093,1998.189857
195094,715.121033
195095,2781.54999
195096,1764.35251
195097,968.2573876
195098,967.9354865
195099,519.6273498
195100,15597.37057
195101,1216.072668
195102,1148.453333
195103,457.2171535
195104,3175.255958
195105,720.2306501
195106,755.4469961
195107,1151.041732
195108,725.3299443
195109,7046.705271
195110,3263.754909
195111,6113.646688
195112,7189.440054
195113,1279.462436
195114,1675.26715
195115,791.1830008
195116,13400.21706
195117,2235.179019
195118,2977.030441
195119,7189.440054
195120,8554.346802
195121,1013.186869
195122,10910.16737
195123,864.4281343
195124,2336.08784
195125,531.6620094
195126,800.620315
195127,2339.635818
195128,756.0501435
195129,1107.49748
195130,9439.120261
195131,2521.72761
195132,882.6908611
195133,4260.324335
